number_of_russian_sentense,russian_sentense,number_of_english_sentense,english_sentense
2512918,"Я всегда буду любить тебя, что бы ни случилось.",20106,"I'll always love you, no matter what happens."
4548636,Жизнь непредсказуема.,4501527,Life is unpredictable.
6888856,"Думаешь, Том даст тебе выиграть?",6345772,Do you think Tom will let you win?
6743797,Он ещё у тебя?,3439515,Do you still have it?
6206810,Не торопитесь с ответом.,12124068,Take your time before answering.
6301560,"Надеюсь, этого никогда не будет.",5852961,I hope that doesn't ever happen.
3043092,Том тяжело дышал.,2273678,Tom was breathing heavily.
1902176,Их союз основан на обоюдных выгоде и удобстве.,10636415,Their union is based on mutual benefit and convenience.
8628683,Он может ошибаться.,8479374,He may be wrong.
10755882,Я очень доволен своей жизнью.,10755856,I'm very content with my life.
4712128,Почему вы хотите уехать?,2954212,Why do you want to leave?
7553665,"Карандаш, который хорошо пишет, мой.",29936,The pencil which writes well is mine.
4927457,Где ключ?,2549424,Where's the key?
10870830,Я не атеист.,8130068,I'm not an atheist.
13384969,Сейчас два часа пятнадцать минут.,8349548,It's two-fifteen.
3406125,Во Флориде много апельсиновых рощ.,3401933,There are many orange groves in Florida.
5531339,Отрежь его ножом.,36551,Cut it with a knife.
8057429,Что вы можете с этим сделать?,3823312,What can you do about it?
12327514,Мне нравятся кроссворды.,2247041,I like crossword puzzles.
4622349,Слабое здоровье не позволило ему путешествовать.,238919,Poor health prohibited him from traveling.
6106600,Какое прелестное создание!,36010,What a lovely creature!
5784021,Том выстрелил в Мэри из пистолета.,3483920,Tom shot Mary with a pistol.
13392698,"Она сказала мне, что нашла это в пещере.",7392504,She told me she found this in a cave.
7158066,"Том, возможно, будет в Австралии в следующий понедельник.",7156973,Tom might be in Australia next Monday.
13878828,"Чем больше имеешь, тем больше хочешь.",40988,"The more you have, the more you want."
5798942,Он не поедет.,296347,He will not go.
9120692,Какой фрукт Вам хочется?,3077783,Which fruit do you want?
3671674,"Ого, выглядит вкусно.",889783,"Wow, that looks tasty."
9182860,Почему Том вечно отсутствует?,9182837,Why's Tom always absent?
5967669,Ты умеешь ловить рыбу?,5930445,Do you know how to fish?
5790079,Мы должны разработать план.,5788594,We must develop a plan.
3777947,Я тебя едва узнал.,2334076,I hardly recognized you.
12068886,Пластиковый пакет стал общественным врагом номер один.,2143098,The plastic bag has become public enemy number one.
10791936,Пошли в парк уток кормить!,10791434,Let's go to the park and feed the ducks.
425369,Мои часы нужно починить.,251031,My watch needs to be repaired.
13265307,Об этом некогда было думать.,13265289,There was no time to think about this.
4275854,Я могу одолжить твой велосипед?,264498,May I borrow your bicycle?
