number_of_russian_sentense,russian_sentense,number_of_english_sentense,english_sentense
12490143,"Никому не говорите, что вы меня видели.",12490101,Don't tell anyone you saw me.
12617020,Чему я могу вас научить?,10054826,What can I teach you?
3889097,Почему Том не здесь?,3620385,Why is Tom not here?
4897783,Ты можешь хотя бы попробовать?,3192800,Can you at least try?
5806878,Я придержал ему дверь.,5806793,I held the door open for him.
952915,Завтра выходной.,955159,Tomorrow's a holiday.
3982945,Я ему уже сказал.,3905746,I already told him.
3525055,Прибыла летняя коллекция.,3384014,The summer collection has arrived.
6130772,Я обязательно приеду.,2777247,I'll definitely come.
1617016,"Том искал Мэри везде, но не нашёл её.",1028337,"Tom looked everywhere for Mary, but couldn't find her."
12296206,Том опустил оба окна.,3482722,Tom rolled down both windows.
12899047,"Старшему десять лет, а младшей - шесть.",12898684,"The eldest is 10, and the other's 6."
505537,Культура разрушает язык.,320029,Culture destroys language.
8291882,"Том удивился, что больше никого нет.",7196532,Tom was surprised anyone else was there.
5604872,Мы путешествовали по Австралии.,5604813,We traveled around Australia.
11671068,Вторая мировая война продлилась с 1939 года по 1945.,7941105,World War II lasted from 1939 to 1945.
13852173,Мы с тобой в форме.,8870305,You and I are in shape.
4668893,"У птиц, как и у млекопитающих животных, зачатие происходит внутри.",10086728,"With birds, as with mammals, conception occurs internally."
6995527,"Тому уже сказали, чтобы он не пытался делать это один.",6809111,Tom has already been told not to try to do that by himself.
599352,Что ты собираешься делать?,2892676,What're you going to do?
10657124,Между ними только что состоялся очень серьёзный разговор.,1334682,They just had a very serious conversation.
3990653,Ты не умираешь.,2218244,You aren't dying.
2467515,Он узнал эту информацию из Интернета.,844690,He found out this information online.
2925690,"Не одалживайте книги; никто не отдаёт их обратно. Единственные книги, которые ещё остались у меня в библиотеке, - те, что я занял у других.",2887601,Don't lend books; no one gives them back. The only books that are still left in my library are ones that I have borrowed from other people.
13392561,"Не думаю, что ты объективна.",7227622,I don't think that you're being objective.
8613839,"Она довольно консервативна, не так ли?",8528890,"She's quite conservative, isn't she?"
5154973,"Надеюсь, ты вернёшься.",7111932,I hope you're going to come back.
5609717,Ведите себя как мужчина.,2315151,Behave like a man.
3300338,"Слово ""kayak"" - пример палиндрома.",518184,Kayak is an example of a palindrome.
13895437,"Ты понимаешь, что ты сделал с моей жизнью?",13882813,Do you understand what you have done to my life?
7254218,Мне нужно ему сказать.,3908437,I need to tell him.
12795660,"Я слышал, как Вы чихнули.",8226735,I heard you sneezing.
5290203,"Думаю, нам не нужно этого делать.",5287279,I think we don't need to do that.
7074384,Разве ты не их мать?,6094001,Aren't you their mother?
